,titular,fuente,categoria
1932,Aseguran que estas fueron las últimas palabras de Khashoggi antes de morir,MDZ Online,Internacional
1933,Misteriosa muerte de una mujer en un crucero por el Caribe,eldoce,Internacional
1934,Video capta escena apocalíptica de camellos en desierto inundado de Arabia Saudita,Noticieros Televisa,Internacional
1935,Cumbre del G20: el viernes 30 y sábado 1Â° de diciembre no habrá trenes ni subtes,Clarín.com,Nacional
1936,Tribunales: encontraron muerto a un conocido abogado laboralista,LA NACION (Argentina.),Nacional
1937,"Caso Dalmasso: indagaron al viudo, acusado de pagar por el homicidio de su mujer",LA NACION (Argentina.),Nacional
1938,"La historia de Simón, el 'perro héroe' que salvó a tres chicos del ataque de una yarará",Clarín.com,Nacional
1939,Evacuaron el anexo del Senado por un artefacto sospechoso,La Nueva.,Nacional
1940,Cambiemos no consiguió quórum en el Senado para tratar el desafuero de Cristina Kirchner,Infobae.com,Nacional
1941,Se tiró a una cascada para rescatar a un amigo y apareció muerto,Minutouno.com,Nacional
1942,Murió el nene de 12 años que se pegó un tiro porque padecía bullying en Misiones,Los Andes (Mendoza),Nacional
1943,Triple crimen: los hermanos Lanatta y Schillaci fueron condenados por el ataque a gendarmes,Minutouno.com,Nacional
1954,Conmoción en Los Pumas por la muerte de la novia del jugador Marcos Kremer,Infobae.com,Deportes
1955,Entradas de reventa para el River,Boca de la Copa Libertadores: una locura difícil de controlar,Deportes
1956,Conmebol sorprendió a River y Boca durante sus entrenamientos,Minutouno.com,Deportes
1957,"Nández: ""Vamos a quedar en la historia de Boca""",Télam,Deportes
1958,River-Boca: El Mellizo ya decidió quién atajará en el Monumental,Clarín.com,Deportes
1959,El motivo por el que River quiere pagar un millón de euros más por Pratto,TyC Sports,Deportes
1960,La triste historia detrás del abrazo de Virgil van Dijk al árbitro en el duelo entre Alemania y Holanda,Infobae.com,Deportes
1961,River-Boca: qué planes maneja Marcelo Gallardo ante las dudas por un delantero clave,Clarín.com,Deportes
1962,Video: terrible patada karateka en la liga de Villa María,Cadena 3,Deportes
1963,El nene que puso en venta sus juguetes para poder ir al Monumental,Clarín.com,Deportes
1964,Su nariz goteaba pero no era moco sino líquido cerebral,EL DEBATE,Salud
1965,Sarampión. A 10 días del final de la campaña aún hay muchos niños sin vacunarse,FM Dimensión,Salud
1966,Poner papel en la tabla del inodoro no evitaría el contagio de enfermedades,El Tribuno.com.ar,Salud
1967,Esto es todo a lo que te arriesgás si practicás sexo oral sin cuidarte,TN,Salud
1968,Inician campaña de prevención del cáncer de piel,Datachaco.com,Salud
1969,Qué son las estrategias sustitutivas y por qué son clave para vencer el deseo de fumar,Infobae.com,Salud
1970,"Aprobaron el primer medicamento oral para tratar a una rara enfermedad del sueño que ""enloquece"" a quienes la ...",Infobae.com,Salud
1971,"Diabetes tipo 1, la enfermedad crónica más frecuente en niños",Diario Democracia,Salud
1972,Miami confirmó el primer caso local de una persona con dengue,Infobae.com,Salud
1973,Científicos cultivan pequeños cerebros humanos en el laboratorio,TekCrispy,Salud
1974,Facebook volvió a caerse y los usuarios lo toman con humor,ElTiempo.com,Ciencia y Tecnologia
1975,"Elon Musk renombra el cohete BFR de SpaceX, que será usado para ir a Marte",Hipertextual,Ciencia y Tecnologia
1976,Los stickers argentinos más descargados en WhatsApp,Impulso Negocios,Ciencia y Tecnologia
1977,Atención influencers: Instagram le declaró la guerra a los seguidores falsos,Clarín.com,Ciencia y Tecnologia
1978,Llegó Android Pie a la Argentina: qué celulares pueden descargar el nuevo software de Google,Clarín.com,Ciencia y Tecnologia
1979,Niño baila 'Fortnite' con pasos de la 'malagua' y su madre lo pone en su sitio [VIDEO],Aweita,Ciencia y Tecnologia
1980,PSVR 2: Sony estaría trabajando en un sucesor de PlayStation VR [VIDEO],LaRepública.pe,Ciencia y Tecnologia
1981,"Cómo es Orión, la nave espacial con la que la NASA pretende volver a la Luna y conquistar Marte",LA NACION (Argentina.),Ciencia y Tecnologia
1982,Otra vez cayó Facebook: problemas al publicar en las páginas,El Intransigente,Ciencia y Tecnologia
1983,Hallan estrella con 'megaestructuras alienígenas',MDZ Online,Ciencia y Tecnologia
1984,"Sol Pérez denunció que la acosaron en ""Combate"" y Cristian U salió al cruce: ""No sabe jugar en televisión""",Infobae.com,Entretenimiento
1985,"Florencia Peña quebró en llanto tras su fuerte cruce con De Brito en el Bailando: ""Hasta acá está bien""",Ciudad Magazine,Entretenimiento
1986,Pampita se refirió al reencuentro que tuvo con Pico Mónaco,Los Andes (Mendoza),Entretenimiento
1987,Piquetes y feminismo: los comentarios de Valeria Mazza que generaron debate en la mesa de Mirtha Legrand,Infobae.com,Entretenimiento
1988,"Migue Granados, entre la tristeza y la concientización: ""No tomen sol como iguanas, te agarra cáncer y te morís""",Infobae.com,Entretenimiento
1989,Wanda Nara provocó críticas y elogios con su colección de carteras,TN,Entretenimiento
1990,Axel se cruzó con una participante eliminada de 'La Voz Argentina',Clarín.com,Entretenimiento
1991,"Carlos Nair: ""Nos enteramos del tumor de Máximo Menem por la prensa""",DiarioShow,Entretenimiento
1992,Pablo Lescano tocó gratis en la fiesta de los egresados más estudiosos,Clarín.com,Entretenimiento
1993,Nora Cárpena no quiere compartir programa con Nacha Guevara y también se toma vacaciones,LA NACION (Argentina.),Entretenimiento
1994,"En sintonía con la región, el dólar sube 23 centavos a $ 37,23",Ambito.com,Economia
1995,Cuál es el mensaje de Wall Street que puede impactar en la Argentina,El Cronista,Economia
1996,"En línea con los mercados externos, la Bolsa cae 3%",Clarín.com,Economia
1997,Los almacenes también tendrán Precios Cuidados,Ambito.com,Economia
1998,Ford ha inventado una nueva forma de eliminar por completo el olor a coche nuevo,Gizmodo en Español,Economia
1999,Concept del show brasileño,Ambito.com,Economia
2000,Consumo inteligente: crean un simulador para calcular el gasto energético,TN,Economia
2001,"Luego de tres alzas, la bolsa porteña se hunde un 3%; bonos pierden hasta 2,8% Luego de tres alzas, la bolsa ...",Ambito.com,Economia
2002,Cierre de fábrica de Adidas en Chivilcoy pone en riesgo 650 empleos,La Voz del Pueblo,Economia
2003,Las ventas de autos con financiamiento bajaron un 45% (es su quinto descenso en fila),Ambito.com,Economia
2004,Un muerto y 44 heridos por el descarrilamiento de un tren en Cataluña,Télam,Internacional
2005,"Jesús ""Rey"" Zambada afirmó que el Cártel de Sinaloa pagó sobornos al ex secretario de Seguridad Pública",Infobae.com,Internacional
2006,Baño de sangre en Kabul: se hace explotar en medio de un salón de fiestas y desata un infierno,Clarín.com,Internacional
2007,"Hallan una ballena muerta: tenía 115 vasos, 25 bolsas y mil fragmentos de plástico en el estómago",Clarín.com,Internacional
2008,Se lanzó al vacío desde 100 metros y el paracaídas no le funcionó,Diario La Página (Comunicado de prensa),Internacional
2009,¿Denunciar al príncipe saudita o preservar a su aliado? El dilema de Trump,ElEspectador.com,Internacional
2010,Cuatro muertos por un tiroteo en un hospital de Chicago,La Voz del Interior,Internacional
2011,Cristina: 'Hay que armar un frente patriótico con todos los que se opongan al neoliberalismo',Chaco Dia Por Dia,Internacional
2012,Seis personas sobreviven a una caída de 84 pisos en un ascensor en Chicago,MDZ Online,Internacional
2013,Un juez bloqueó la medida de Trump para limitar el asilo de migrantes,Télam,Internacional
2014,Cumbre del G20: el viernes 30 y sábado 1Â° de diciembre no habrá trenes ni subtes,Clarín.com,Nacional
2015,Tribunales: encontraron muerto a un conocido abogado laboralista,LA NACION (Argentina.),Nacional
2016,"Cambiemos, sin quórum en el Senado para debatir sobre el desafuero de Cristina Kirchner",LA NACION (Argentina.),Nacional
2017,Caso Nora Dalmasso: Marcelo Macarrón fue acusado de crimen por encargo,Perfil.com,Nacional
2018,Falleció niño que se había pegado un tiro por sufrir bullying,El Liberal Digital,Nacional
2019,Suspenden la última sesión del año en Diputados por malestar interno en Cambiemos,LA NACION (Argentina.),Nacional
2020,"La historia de Simón, el 'perro héroe' que salvó a tres chicos del ataque de una yarará",Clarín.com,Nacional
2021,Tragedia en Tucumán: se tiró a una cascada para rescatar a un amigo y murió ahogado,Diario El Esquiu,Nacional
2022,Una falla eléctrica provocó tres explosiones y llamaradas de cinco metros en una esquina del microcentro,Infobae.com,Nacional
2023,Triple crimen: los hermanos Lanatta y Schillaci fueron condenados por el ataque a gendarmes,Minutouno.com,Nacional
2034,Profunda tristeza en Los Pumas por la muerte de la novia de Marcos Kremer,Clarín.com,Deportes
2035,La final de la Copa Libertadores cambió de horario: River y Boca se enfrentarán a las 16,TN,Deportes
2036,Entradas de reventa para el River,Boca de la Copa Libertadores: una locura difícil de controlar,Deportes
2037,Conmebol sorprendió a River y Boca durante sus entrenamientos,Minutouno.com,Deportes
2038,Guillermo Barros Schelotto tendría resuelta la gran duda de Boca para la final con River,Publimetro Chile,Deportes
2039,El motivo por el que River quiere pagar un millón de euros más por Pratto,TyC Sports,Deportes
2040,Alarma en el PSG: Neymar y Kylian Mbappé se lesionaron en los amistosos de Brasil y Francia,Infobae.com,Deportes
2041,El cordobés que se peleó con su DT y fue 'separado' en la Superliga,La Voz del Interior,Deportes
2042,El detalle de la última foto de Cristiano Ronaldo y Georgina Rodríguez que revolucionó las redes sociales,Infobae.com,Deportes
2043,Un árbitro se enteró de la muerte de su madre en pleno partido,Clarín.com,Deportes
2044,Su nariz goteaba pero no era moco sino líquido cerebral,EL DEBATE,Salud
2045,Sarampión. A 10 días del final de la campaña aún hay muchos niños sin vacunarse,FM Dimensión,Salud
2046,Poner papel en la tabla del inodoro no evitaría el contagio de enfermedades,El Tribuno.com.ar,Salud
2047,Inician campaña de prevención del cáncer de piel,Datachaco.com,Salud
2048,Esto es todo a lo que te arriesgás si practicás sexo oral sin cuidarte,TN,Salud
2049,Estrategias sustitutivas: conocé las claves para dejar el cigarrillo,Misiones OnLine,Salud
2050,"Diabetes tipo 1, la enfermedad crónica más frecuente en niños",Diario Democracia,Salud
2051,Alerta en Miami por el primer caso local de una persona con dengue,Clarín.com,Salud
2052,Alarma en Hong Kong tras detectarse el segundo caso de hepatitis de rata en humanos,RT en Español,Salud
2053,Qué son la anosmia y la ageusia y qué tan probable es que las hayas sufrido,LA NACION (Argentina.),Salud
2054,Facebook e Instagram se cayeron en todo el mundo,Clarín.com,Ciencia y Tecnologia
2055,"Elon Musk renombra el cohete BFR de SpaceX, que será usado para ir a Marte",Hipertextual,Ciencia y Tecnologia
2056,Llegó Android Pie a la Argentina: qué celulares pueden descargar el nuevo software de Google,Clarín.com,Ciencia y Tecnologia
2057,Atención influencers: Instagram le declaró la guerra a los seguidores falsos,Clarín.com,Ciencia y Tecnologia
2058,Los stickers argentinos más descargados en WhatsApp,Impulso Negocios,Ciencia y Tecnologia
2059,Dos trucos para autoenviarse mensajes de Whatsapp,El Nacional.com,Ciencia y Tecnologia
2060,Falla su paracaídas y muere en acantilado,POSTA,Internacional
2061,Rapero considera demandar a Epic Games por vender su baile en Fortnite,LEVELUP,Ciencia y Tecnologia
2062,¿Tenés iPhone? Descubren falla en iOS 12 que permite el robo de fotos borradas,La Voz del Interior,Ciencia y Tecnologia
2063,"Cómo es Orión, la nave espacial con la que la NASA pretende volver a la Luna y conquistar Marte",LA NACION (Argentina.),Ciencia y Tecnologia
2064,PlayStation 5: rumores apuntan que la fecha de lanzamiento será en 2020,Cultura Geek,Ciencia y Tecnologia
2065,"Benjamín Vicuña, víctima de la inseguridad: denunció que le robaron su mochila con su teléfono y fotos",Clarín.com,Entretenimiento
2066,"Sol Pérez denunció que la acosaron en ""Combate"" y Cristian U salió al cruce: ""No sabe jugar en televisión""",Infobae.com,Entretenimiento
2067,"ShowMatch 2018: Florencia Peña, angustiada frente a las críticas de Ãngel de Brito",LA NACION (Argentina.),Entretenimiento
2068,Piquetes y feminismo: los comentarios de Valeria Mazza que generaron debate en la mesa de Mirtha Legrand,Infobae.com,Entretenimiento
2069,"Migue Granados, entre la tristeza y la concientización: ""No tomen sol como iguanas, te agarra cáncer y te morís""",Infobae.com,Entretenimiento
2070,Pampita y Pico Mónaco lucen el mismo colgante tras su sorpresivo reencuentro,Ciudad Magazine,Entretenimiento
2071,Axel se cruzó con una participante eliminada de 'La Voz Argentina',Clarín.com,Entretenimiento
2072,Pablo Lescano tocó gratis en la fiesta de los egresados más estudiosos,Clarín.com,Entretenimiento
2073,"Carlos Nair: ""Nos enteramos del tumor de Máximo Menem por la prensa""",DiarioShow,Entretenimiento
2074,"Preventas agotadas: Lollapalooza Argentina entra en la etapa de ""precio final""",Infobae.com,Entretenimiento
2075,"Mercado cambiario: quién es Guido Sandleris, el terapeuta del dólar",iprofesional.com,Economia
2076,"Martes negro para la Bolsa: el Merval sufrió su peor caída en tres meses; bonos perdieron hasta 3,4%",Ambito.com,Economia
2077,Cuál es el mensaje de Wall Street que puede impactar en la Argentina,El Cronista,Economia
2078,Los almacenes también tendrán Precios Cuidados,Ambito.com,Economia
2079,Ford ha inventado una nueva forma de eliminar por completo el olor a coche nuevo,Gizmodo en Español,Economia
2080,"Se hunden hasta 7,2% las acciones argentinas en Wall Street",Ambito.com,Economia
2081,"En la tormenta, Arcor espera que el dólar no se mueva más",La Voz del Interior,Economia
2082,Consumo inteligente: crean un simulador para calcular el gasto energético,TN,Economia
2083,Las ventas de autos con financiamiento bajaron un 45% (es su quinto descenso en fila),Ambito.com,Economia
2084,"Pick ups, con más competidores: hay nuevas versiones de Renault y Fiat y se vienen Volkswagen y Chevrolet",iprofesional.com,Economia
2085,"Jesús ""Rey"" Zambada afirmó que el Cártel de Sinaloa pagó sobornos al ex secretario de Seguridad Pública federal",Infobae.com,Internacional
2086,Un muerto y 44 heridos por el descarrilamiento de un tren en Cataluña,Télam,Internacional
2087,Baño de sangre en Kabul: se hace explotar en medio de un salón de fiestas y desata un infierno,Clarín.com,Internacional
2088,"Hallan una ballena muerta: tenía 115 vasos, 25 bolsas y mil fragmentos de plástico en el estómago",Clarín.com,Internacional
2089,Un juez bloqueó la medida de Trump para limitar el asilo de migrantes,Télam,Internacional
2090,Cuatro muertos por un tiroteo en un hospital de Chicago,La Voz del Interior,Internacional
2091,Seis personas sobreviven a una caída de 84 pisos en un ascensor en Chicago,MDZ Online,Internacional
2092,Trump descarta sanciones al heredero saudita por el asesinato de periodista disidente,Télam,Internacional
2093,Insólita inundación en el desierto de Arabia Saudita,Cadena 3,Internacional
2094,El Gobierno busca desactivar una marcha anti G20 con la mediación de Adolfo Pérez Esquivel,Clarín.com,Nacional
2095,"Quién era Juan Pablo Labaké, el abogado laboralista hallado sin vida en Tribunales",LA NACION (Argentina.),Nacional
2096,El PJ impidió que el Senado trate el desafuero de Cristina Kirchner,Clarín.com,Nacional
2097,Crimen por encargo: el fiscal cree que Macarrón contrató un sicario para matar a su esposa Nora Dalmasso,Infobae.com,Nacional
2098,Aerolíneas Argentinas suspendió a 376 empleados y los gremios preparan nuevas medidas de fuerza para mañana,Clarín.com,Nacional
2099,Falleció niño que se había pegado un tiro por sufrir bullying,El Liberal Digital,Nacional
2100,Condenan a los hermanos Cristian y Martín Lanatta y Víctor Schillaci,EL LITORAL,Nacional
2101,El Consejo de la Magistratura renueva casi la totalidad de sus miembros,Télam,Nacional
2102,"La historia de Simón, el 'perro héroe' que salvó a tres chicos del ataque de una yarará",Misiones OnLine,Nacional
2103,Una falla eléctrica provocó tres explosiones y llamaradas de cinco metros en una esquina del microcentro,Infobae.com,Nacional
2114,La final de la Copa Libertadores cambió de horario: River y Boca se enfrentarán a las 16,TN,Deportes
2115,"Quién era Sofía Pozzi, la joven apasionada de la medicina cuya muerte conmovió al mundo del rugby",Clarín.com,Deportes
2116,Entradas de reventa para el River,Boca de la Copa Libertadores: una locura difícil de controlar,Deportes
2117,#SuperFinalLibertadores: El Mellizo ya decidió quién atajará en el Monumental,Misiones OnLine,Deportes
2118,En PSG no lo pueden creer: Mbappé y Neymar se lesionaron jugando para sus selecciones,Clarín.com,Deportes
2119,El cordobés que se peleó con su DT y fue 'separado' en la Superliga,La Voz del Interior,Deportes
2120,Conmebol sorprendió a River y Boca durante sus entrenamientos,Minutouno.com,Deportes
2121,Un árbitro se enteró de la muerte de su madre en pleno partido de Alemania vs. Holanda,Clarín.com,Deportes
2122,La Selección cierra el año en Mendoza,EL LITORAL,Deportes
2123,El detalle de la última foto de Cristiano Ronaldo y Georgina Rodríguez que revolucionó las redes sociales,Infobae.com,Deportes
2124,"Eligieron a Facundo Manes como presidente de la ""International Society for frontotemporal Demntias""",Popular,Salud
2125,Vacunación refuerzo de la triple viral,La Voz del Interior,Salud
2126,Su nariz goteaba pero no era moco sino líquido cerebral,EL DEBATE,Salud
2127,Poner papel en la tabla del inodoro no evitaría el contagio de enfermedades,El Tribuno.com.ar,Salud
2128,Inician campaña de prevención del cáncer de piel,Datachaco.com,Salud
2129,Esto es todo a lo que te arriesgás si practicás sexo oral sin cuidarte,TN,Salud
2130,Estrategias sustitutivas: conocé las claves para dejar el cigarrillo,Misiones OnLine,Salud
2131,Lanzan la campaña 'Corta con el SIDA',Radio Ã‘anduti,Salud
2132,"Diabetes tipo 1, la enfermedad crónica más frecuente en niños",Diario Democracia,Salud
2133,Miami confirmó el primer caso local de una persona con dengue,Infobae.com,Salud
2134,Facebook volvió a caerse y los usuarios lo toman con humor,ElTiempo.com,Ciencia y Tecnologia
2135,El insulto con el que Elon Musk 'bautizó' el nuevo y sorprendente cohete de SpaceX,Clarín.com,Ciencia y Tecnologia
2136,Android 9 Pie comienza a llegar a teléfonos en Colombia,ENTER.CO,Ciencia y Tecnologia
2137,"Por qué Instagram eliminará seguidores, likes y comentarios falsos",TN,Ciencia y Tecnologia
2138,El increíble truco para manejar el cursor del iPhone que casi nadie conoce,TN,Ciencia y Tecnologia
2139,VIDEO |Un V8 de 852 caballos contra una de las motos más rápidas del mundo: ¿cuál gana?,TN,Ciencia y Tecnologia
2140,El ranking de las apps más descargadas de la historia,Diario San Rafael,Ciencia y Tecnologia
2141,Descubren esta nueva estrella rodeada de 'megaestructuras alienígenas',Mundoriental.com,Ciencia y Tecnologia
2142,"Cómo es Orión, la nave espacial con la que la NASA pretende volver a la Luna y conquistar Marte",LA NACION (Argentina.),Ciencia y Tecnologia
2143,Dos trucos para autoenviarse mensajes de Whatsapp,El Nacional.com,Ciencia y Tecnologia
2144,"Benjamín Vicuña, víctima de la inseguridad: denunció que le robaron su mochila con su teléfono y fotos",Clarín.com,Entretenimiento
2145,"Ãngel De Brito: ""Flor Peña hizo un show, sus lágrimas fueron por un problema personal, no creo que esté ofendida""",Infobae.com,Entretenimiento
2146,"Sol Pérez denunció que la acosaron en ""Combate"" y Cristian U salió al cruce: ""No sabe jugar en televisión""",Infobae.com,Entretenimiento
2147,"El sugestivo tweet de Jimena Barón antes de la definición del Bailando: ""Se acerca la final y yo...""",Ciudad Magazine,Entretenimiento
2148,Una argentina conquistó el corazón de Maluma,Perfil.com,Entretenimiento
2149,"Migue Granados, entre la tristeza y la concientización: ""No tomen sol como iguanas, te agarra cáncer y te morís""",Infobae.com,Entretenimiento
2150,Pampita se refirió al reencuentro que tuvo con Pico Mónaco,Los Andes (Mendoza),Entretenimiento
2151,Pablo Lescano tocó gratis en la fiesta de los egresados más estudiosos,Clarín.com,Entretenimiento
2152,Leticia Bredice vivió un incidente policial por portar marihuana,LA NACION (Argentina.),Entretenimiento
2153,La Voz Argentina: Axel 'robó' un participante y sorprendió a todos,Info Arenales,Entretenimiento
2154,¿Irán a pesos o dólares?: el Banco Central liberó $120.746 millones en su última licitación de Lebac,iprofesional.com,Economia
2155,"Martes negro para la Bolsa: el Merval cayó 4,3% y bonos bajaron hasta 3,4%",Ambito.com,Economia
2156,Cuál es el mensaje de Wall Street que puede impactar en la Argentina,El Cronista,Economia
2157,Autos: descuentos de hasta 40% por los impuestos internos,Clarín.com,Economia
2158,"Se hunden hasta 7,2% las acciones argentinas en Wall Street",Ambito.com,Economia
2159,Los almacenes también tendrán Precios Cuidados,Ambito.com,Economia
2160,Ford ha inventado una nueva forma de eliminar por completo el olor a coche nuevo,Gizmodo en Español,Economia
2161,Pick ups nafteras: una guía con todos los modelos disponibles en la Argentina,TN,Economia
2162,Lanzan simulador de consumo para calcular precio de factura de luz,Ambito.com,Economia
2163,Cierre de fábrica de Adidas en Chivilcoy pone en riesgo 650 empleos,La Voz del Pueblo,Economia
2164,Un muerto y 49 heridos por el descarrilamiento de un tren en Cataluña,Télam,Internacional
2165,"Abogados de 'El Chapo' afirman que testigo clave del juicio inventó ""una telenovela""",Univision,Internacional
2166,"Hallan una ballena muerta: tenía 115 vasos, 25 bolsas y mil fragmentos de plástico en el estómago",Clarín.com,Internacional
2167,"Se tiró desde 100 metros, el paracaídas no funcionó y murió",La Nueva.,Internacional
2168,Baño de sangre en Kabul: se hace explotar en medio de un salón de fiestas y desata un infierno,Clarín.com,Internacional
2169,Seis personas sobreviven a una caída de 84 pisos en un ascensor en Chicago,MDZ Online,Internacional
2170,Una discusión terminó con un tiroteo y cuatro muertos en un hospital de Chicago,Télam,Internacional
2171,Los videos más impresionantes de las arrasadoras inundaciones en Arabia Saudita,Clarín.com,Internacional
2172,Un juez bloqueó la medida de Trump para limitar el asilo de migrantes,Télam,Internacional
2173,Escalofriantes grabaciones de Jamal Khashoggi llegan a los medios turcos,Clarín.com,Internacional
2174,Cumbre del G20: el viernes 30 y sábado 1Â° de diciembre no habrá trenes ni subtes,Clarín.com,Nacional
2175,El PJ impidió que el Senado trate el desafuero de Cristina Kirchner,Clarín.com,Nacional
2176,Aerolíneas Argentinas suspendió a 370 empleados por la medida de fuerza que paralizó 258 vuelos,Infobae.com,Nacional
2177,"Murió Juan Pablo Labaké, un reconocido abogado laboralista",Clarín.com,Nacional
2178,Su nariz goteaba pero no era moco sino líquido cerebral,EL DEBATE,Salud
2179,El Consejo de la Magistratura renueva casi la totalidad de sus miembros,Télam,Nacional
2180,Crimen por encargo: el fiscal cree que Macarrón contrató un sicario para matar a su esposa Nora Dalmasso,Infobae.com,Nacional
2181,Murió pibe que se voló la cabeza tras discusión de los padres,Crónica,Nacional
2182,Otro ataque de yarará: cómo reaccionar ante la mordedura,Diario ElSol.com.ar Mendoza,Nacional
2183,Condenan a los hermanos Cristian y Martín Lanatta y Víctor Schillaci,EL LITORAL,Nacional
2184,El incendio en la comisaría de Esteban Echeverría ya se cobró ocho víctimas,Clarín.com,Nacional
2195,La final de la Copa Libertadores cambió de horario: River y Boca se enfrentarán a las 16,TN,Deportes
2196,"Quién era Sofía Pozzi, la joven apasionada de la medicina cuya muerte conmovió al mundo del rugby",Clarín.com,Deportes
2197,Entradas de reventa para el River,Boca de la Copa Libertadores: una locura difícil de controlar,Deportes
2198,"Las posibilidades de Gallardo para la final, a la espera de Scocco: ¿Mora, cinco defensores o cinco volantes?",LA NACION (Argentina.),Deportes
2199,Kranevitter quiere que un jugador puntual de River haga un gol en la final ante Boca,Bolavip,Deportes
2200,River-Boca: El Mellizo ya decidió quién atajará en el Monumental,Clarín.com,Deportes
2201,Conmebol sorprendió a River y Boca durante sus entrenamientos,Minutouno.com,Deportes
2202,En PSG no lo pueden creer: Mbappé y Neymar se lesionaron jugando para sus selecciones,Clarín.com,Deportes
2203,El cordobés que se peleó con su DT y fue 'separado' en la Superliga,La Voz del Interior,Deportes
2204,Un árbitro se enteró de la muerte de su madre en pleno partido de Alemania vs. Holanda,Clarín.com,Deportes
2205,"Eligieron a Facundo Manes como presidente de la ""International Society for frontotemporal Demntias""",Popular,Salud
2206,"Cáncer de piel: protección solar, autoexamen e información, lo que hay que saber para una correcta prevención",Infobae.com,Salud
2207,Vacunación refuerzo de la triple viral,La Voz del Interior,Salud
2208,Poner papel en la tabla del inodoro no evitaría el contagio de enfermedades,El Tribuno.com.ar,Salud
2209,Campaña de detección de artritis psoriásica,Noti Fe,Salud
2210,Mi abuela tiene Alzheimer y me toca la cara para no olvidarme: la conmovedora historia que se hizo viral,Infobae.com,Salud
2211,Esto es todo a lo que te arriesgás si practicás sexo oral sin cuidarte,TN,Salud
2212,Estrategias sustitutivas: conocé las claves para dejar el cigarrillo,Misiones OnLine,Salud
2213,"Diabetes tipo 1, la enfermedad crónica más frecuente en niños",Diario Democracia,Salud
2214,Facebook volvió a caerse y los usuarios lo toman con humor,ElTiempo.com,Ciencia y Tecnologia
2215,El insulto con el que Elon Musk 'bautizó' el nuevo y sorprendente cohete de SpaceX,Clarín.com,Ciencia y Tecnologia
2216,Android 9 Pie comienza a llegar a teléfonos en Colombia,ENTER.CO,Ciencia y Tecnologia
2217,VIDEO | Un V8 de 852 caballos contra una de las motos más rápidas del mundo: ¿cuál gana?,TN,Ciencia y Tecnologia
2218,El increíble truco para manejar el cursor del iPhone que casi nadie conoce,TN,Ciencia y Tecnologia
2219,Atención influencers: Instagram le declaró la guerra a los seguidores falsos,Clarín.com,Ciencia y Tecnologia
2220,Los stickers argentinos más descargados en WhatsApp,Impulso Negocios,Ciencia y Tecnologia
2221,"Cómo es Orión, la nave espacial con la que la NASA pretende volver a la Luna y conquistar Marte",LA NACION (Argentina.),Ciencia y Tecnologia
2222,Estructuras alienígenas rodean nueva estrella descubierta,Caracol Radio,Ciencia y Tecnologia
2223,Fortnite: el negocio millonario tras el popular videojuego,El Observador,Ciencia y Tecnologia
2224,"La respuesta de Axel tras el enojo de una participante de La Voz que se quejó por cantar un tema ""machista""",Ciudad Magazine,Entretenimiento
2225,"Benjamín Vicuña, víctima de la inseguridad: denunció que le robaron su mochila con su teléfono y fotos",Clarín.com,Entretenimiento
2226,"Cristian U se defendió tras la denuncia pública de Sol Pérez de acoso sexual en Combate: ""Es una quilombera""",Ciudad Magazine,Entretenimiento
2227,"¿El ""Bailando"" o las vacaciones? Jimena Barón empezó a palpitar el final del año con un singular mensaje",Infobae.com,Entretenimiento
2228,Flor Peña tuvo un ataque de llanto al aire tras una durísima discusión con De Brito,Clarín.com,Entretenimiento
2229,"Muy fuerte: una mujer ""pro vida"" acosó a Sofi Morandi cuando ingresaba a Showmatch",Pronto,Entretenimiento
2230,Migue Granados y un mensaje concientizador a raíz de la muerte de su mamá,Cienradios,Entretenimiento
2231,El complicado fin de semana de Leticia Brédice: la policía le encontró marihuana en el auto,TN,Entretenimiento
2232,¿Benjamín Vicuña o Pico Mónaco? Mirá qué respondió Pampita cuando le preguntaron sobre el gran amor de su vida,Ciudad Magazine,Entretenimiento
2233,Abuchearon a Luis Miguel durante concierto,Diario Uno,Entretenimiento
2234,¿Irán a pesos o dólares?: el Banco Central liberó $120.746 millones en su última licitación de Lebac,iprofesional.com,Economia
2235,"Martes negro para la Bolsa: Merval cayó 4,3% y bonos bajaron hasta 3,4%",Ambito.com,Economia
2236,Autos: descuentos de hasta 40% por los impuestos internos,Clarín.com,Economia
2237,La caída del dólar en el mundo complica el objetivo del Banco Central de bajar la tasas en pesos,Infobae.com,Economia
2238,Se hundieron hasta 7% las acciones argentinas en Wall Street,Ambito.com,Economia
2239,Los almacenes también tendrán Precios Cuidados,Ambito.com,Economia
2240,Ford ha inventado una nueva forma de eliminar por completo el olor a coche nuevo,Gizmodo en Español,Economia
2241,Pick ups nafteras: una guía con todos los modelos disponibles en la Argentina,TN,Economia
2242,Las ventas de autos con financiamiento bajaron un 45% (es su quinto descenso en fila),Ambito.com,Economia
2243,El mercado de criptomonedas pierde más de u$s40.000 millones en las últimas 24 horas,iprofesional.com,Economia
2244,Un muerto y 49 heridos por el descarrilamiento de un tren en Cataluña,Télam,Internacional
2245,Desagradable sorpresa en el estomago de una ballena encontrada en Indonesia,Infobae.com,Internacional
2246,"Abogados de 'El Chapo' afirman que testigo clave del juicio inventó ""una telenovela""",Univision,Internacional
2247,Video: el escalofriante momento en que se lanza al vacío desde 100 metros y no se abre el paracaídas,Clarín.com,Internacional
2248,Más de 40 muertos por un ataque explosivo en un salón de fiestas,Télam,Internacional
